text,annotated,predicted
"sometimes arithmetic really does add up: wearing 2 masks can protect you from #covid19 better than 1 mask
https://www.reuters.com/article/us-healthcare-coronavirus-vaxchat/are-two-masks-better-than-one-iduskbn2a9315",0,0
"masks come in many shapes and sizes. 

wear one. http://pbs.twimg.com/media/ecv1k4hxkaaufe-.png",0,0
"another example of liberal elitist politicians setting rules they themselves refuse to follow... https://twitter.com/brookesingman/status/1300895222067605504 qt @brookesingman exclusive: @speakerpelosi used shuttered san fran hair salon for blow-out, owner calls it 'slap in the face'

in security footage obtained by fox news, #pelosi is seen walking through the salon monday w/ wet hair &amp;without a face mask over her mouth or nose
https://www.foxnews.com/politics/pelosi-san-francisco-hair-salon-owner-calls-it-slap-in-the-face",1,1
rt @murielbowser rt if you’ll wear a mask today,0,0
"our people must have confidence that they’re safe to go back to work, go shopping, &amp; so forth before we can get the economy back on its feet. our focus should be policies that will make them safe &amp; thus instill that confidence. https://twitter.com/sentomcotton/status/1247262561181020160 qt @sentomcotton useful perspective: it’s the virus, more than any government order, that’s causing business closures &amp; job losses. arrest spread of virus, develop drugs &amp; preventive techniques, &amp; then open up gradually based on local/state conditions. https://www.wsj.com/articles/the-false-choice-between-lockdowns-and-the-economy-11586164745",0,0
"there’s a reason we have record inflation, supply chain backups, and labor shortages. and that reason is: democrats.
https://www.breitbart.com/clips/2021/10/13/gop-rep-steube-long-term-lockdowns-helped-cause-supply-issues-this-is-100-due-to-democrats-policies/",0,0
"next thursday: join me, @kodykinsley from @ncdhhs, and dr. deepak kumar from @nccu for a #covid19 vaccine town hall at 5:30pm.

submit your questions and sign up at: https://ushr.zoomgov.com/webinar/register/wn_p5qzomfaqaenniqrx5npcg http://pbs.twimg.com/media/et9onnpwyaez6bg.jpg",0,0
"rt @gregabbott_tx texas leads america in vaccines distributed.

we are now expanding vaccine hubs from 28 to 79 across the state &amp; adding more shots. the links below show you where to find them.

vaccine providers are also available in smaller locations.

always voluntary, never forced. https://twitter.com/texasdshs/status/1350569533669580800 qt @texasdshs #covid19tx vaccine information: 

🔹vaccination hub info, contact info or sign up links: https://dshs.texas.gov/coronavirus/immunize/vaccine-hubs.aspx

🔹texas covid-19 vaccine provider map: https://tdem.maps.arcgis.com/apps/webappviewer/index.html?id=3700a84845c5470cb0dc3ddace5c376b

🔹dshs covid-19 vaccine website: http://dshs.texas.gov/coronavirus/immunize/vaccine.aspx",0,0
"rt @chicagosmayor the covid-19 vaccine is backed by decades of research and testing. it’s still the most effective way of preventing serious infection and death. get vaxxed and boosted today. https://chi.gov/covidvax #protectchicago https://twitter.com/chipublichealth/status/1508480946059759625 qt @chipublichealth the technology behind the life-saving covid-19 vaccine has been fine-tuned for decades, well before the virus was around.

it's free, safe, and effective for anyone 5 years and older. get your family vaccinated: https://chi.gov/covidvax. http://pbs.twimg.com/media/fo8zalswuauszky.jpg http://pbs.twimg.com/media/fo8zbevwqaagkb0.jpg",0,0
"kids across nj are now #backtoschool, and it is more important than ever that everyone ages 12 &amp; up get their covid-19 vaccine. getting vaccinated is an essential step to safely returning to the classroom and attending after school activities and sports.",0,0
"the right to free speech is so fundamental that the protesters today were able to exercise their rights at the expense of the health of the police, sergeant at arms officers, staff and elected leaders who they yelled at, at close range, without face masks.",0,0
"🐸 a frog won’t jump out of the pot if the temperature increases slowly.

🔥 biden refuses to say whether he will try to mandate unconstitutional vaccine passports.

✔️ i will offer an amendment today in the transportation committee to prohibit funding #vaxxports.

@transportgop",1,1
"thank you to @nogginfactory for helping to put a smile on the faces of granite staters practicing social distancing and for collecting much-needed food donations. 
https://www.seacoastonline.com/news/20200404/easter-bunny-helps-collect-food-for-end-68-hours-of-hunger-in-dover",0,0
gr8 news from gov reynolds 2day: this month iowa will receive its 1st shipments of covid-19 vaccines pending fda approval more than 170k doses expected state plans to prioritize distribution welcome news for our most vulnerable iowans,0,0
"rt @leadermcconnell needless school closures. unscientific child mask mandates. a woke war against merit-based schools and standards.

the far left even opposes basic k-12 transparency. they want parents sidelined and silenced.

republicans stand with families. the party of parents has your back.",1,1
"folks, there's still so much we don't know about #coronavirus.

if you are young and healthy, it's still important to be smart and follow the guidelines put out by @realdonaldtrump and the @cdcgov.

maintain social distancing, practice good hygiene, and stay home if you're sick! https://twitter.com/cnn/status/1240616345861062656 qt @cnn up to 20% of people hospitalized with coronavirus in the united states are young adults ages 20 to 44, a new federal study shows. https://trib.al/xqi8zh0",0,0
"as ranking member of @hsgac, i’ll fight to ensure eventual coronavirus vaccines are safe, effective, free and widely available for all michiganders and americans.

read my new report ⬇️ https://twitter.com/hsgac/status/1319686107735461890 qt @hsgac breaking: a new report from ranking member @sengarypeters calls on the administration to take urgent action on coronavirus vaccines. read it here ➡️ https://www.hsgac.senate.gov/media/minority-media/new-peters-report-presses-trump-administration-to-take-immediate-action-to-ensure-trusted-safe-effective-coronavirus-vaccines- http://pbs.twimg.com/media/elb3hrhxuacx7jw.jpg",0,0
"new from the cdc: if you’re vaccinated, you can go outside without a mask &amp; participate in small, outdoor gatherings with other vaccinated people. 
 
georgia, if you haven’t gotten vaccinated, sign up today. it’s easy, safe &amp; is the best defense we have against this virus.",0,0
"on top of the unconstitutionality of president biden’s vaccine mandate, this has serious implications for our force readiness. separating hundreds/thousands of marines for exercising their rights can put the united states at a huge military disadvantage.

https://www.dailywire.com/news/a-huge-military-disadvantage-congressman-writes-usmc-general-requests-disclosure-over-vaccine-related-troop-dismissals",1,1
"thank you to all washingtonians who have done their part to end this pandemic by getting vaccinated. if you haven’t yet, text your zip code to getvax (438829) or vacuna (822862), or visit http://vaccines.gov to find a site near you. https://twitter.com/wadepthealth/status/1413590173846282241 qt @wadepthealth 69.6% of people 16+ have received at least one dose of covid-19 vaccine

details in our news release: https://www.doh.wa.gov/newsroom/articles/id/2860/696-of-people-16-have-received-at-least-one-dose-of-covid-19-vaccine http://pbs.twimg.com/media/e54uxwawyaggaj8.jpg",0,0
"angry screaming leftists….

dem karens want to tell you how to live your life. and they’ll fire you, cancel you, or scream at you if you don’t obey. https://twitter.com/news_mtorres/status/1489364161440231426 qt @news_mtorres while promoting his plan to eliminate grocery taxes, a customer strongly expressed disapproval over a maskless youngkin. 

""governor, where is your mask?""

""we're all making choices today.""

""yeah, look around you governor, you're in alexandria. read the room buddy!""

@wusa http://pbs.twimg.com/ext_tw_video_thumb/1489362937353539587/pu/img/wggerrhowtwc4ocl.jpg https://video.twimg.com/ext_tw_video/1489362937353539587/pu/vid/480x270/dsypqp2kxl-g2jmq.mp4?tag=12",1,1
"rt @repthomasmassie being masked up, and being locked down for so long, has caused us to look at each other differently. the sooner we get this economy back open, and the sooner we get these masks off and become human again, the sooner we may start treating each other like human beings again.",1,1
"rt @repjimcooper .@drfixus is on the right side of history and the right side of science! https://twitter.com/newday/status/1414923997637136385 qt @newday former tennessee top vaccine official dr. michelle fiscus says she was fired after an argument over vaccinating children against covid-19.

many people and lawmakers are buying “into anti-vaccine rhetoric and conspiracy theory instead of listening to actual science,” she says. http://pbs.twimg.com/media/e6lrmwjxiaiof3h.jpg https://video.twimg.com/amplify_video/1414923699791220751/vid/480x270/fqvf5eb9d1ddrwaj.mp4?tag=14",1,1
"#drfauciisahero #drfauciisright #realmenwearmasks #covid19 #coronavirusupdates https://twitter.com/aaronblake/status/1283456448362618881 qt @aaronblake fauci calls white house's effort to discredit him ""bizarre.""

""ultimately, it hurts the president to do that. when the staff lets out something like that and the entire scientific and press community push back on it, it ultimately hurts the president.""

https://www.theatlantic.com/politics/archive/2020/07/trump-fauci-coronavirus-pandemic-oppo/614224/",1,1
"this story is just wrong, @texasmonthly. 

americans need honest reporting now. but they don’t have it. why? because our media continues to be driven by bad-faith partisan nonsense. 

in the last 5 days  @tdem distributed 1.3m masks, 165k face shields, 1.5m gloves, 155k gowns. https://twitter.com/rgratcliffe/status/1245896107340828673 qt @rgratcliffe https://www.texasmonthly.com/news/ppe-shortage-abbott-strike-force-doctors-masks/",1,1
rt @cdcgov new in @cdcmmwr: 8 out of 10 deaths associated with #covid19 occurred in older adults. everyone has a role to play in practicing social distancing to prevent the spread of covid-19 and protect those who are at greatest risk. read more: https://www.cdc.gov/mmwr/volumes/69/wr/mm6912e2.htm?s_cid=mm6912e2_w. http://pbs.twimg.com/media/etaedxexyae1dzp.jpg,0,0
